,entropy,sum_added_lines,mean_added_lines,sum_added_methods,mean_added_methods,med_added_methods,sum_added_conditionals,mean_added_conditionals,sum_added_calls,mean_added_calls,med_added_calls,mean_added_assignments,med_sloc,sum_wmc,sum_mi,sum_dit,sum_lcom5,sum_tcc,mean_tcc,sum_lcc,target
4447,-0.8625960639829908,-0.12271407407768889,-0.19471323281166836,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.0031043540025198642,0.39477236693834095,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.014426051344864816,-0.28020196978738116,-0.06869620672514361,0.16704784298463385,-0.08822237552146306,0.08868525755522146,1.904496703225465,0.017343354668025467,0
2729,-0.8625960639829908,-0.11231703183902994,-0.10873684560597,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.4848969076329322,-0.3172905820258973,0.04406194343152003,-0.1473382488953919,-0.051504333611369885,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
4860,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
7553,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
5371,1.5818788254800744,-0.12122878232930905,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.3592737994094168,-0.023054258267002487,0.11949167782651895,0.2718432069446425,0.05586810337598767,-0.0018573839319375774,0.194197400140062,-0.0332073315427076,0
970,-0.8625960639829908,-0.09300823911009189,0.05093358777604127,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,0.07815109530361149,1.0566011888847349,-0.07611845509131616,-0.24555288383723292,-0.23000485595035702,-0.2868456270181153,5.953903188372346,0.8843804545020262,-0.38701895389862834,-0.04254288493538332,-0.057315671200750005,0.021163154542303334,1.300334091409136,-0.020161490944926495,0
4411,0.6328980650205361,0.5872553816478796,0.5176625468926895,0.6366530053826401,0.3853828419466647,0.031099455828278166,0.48442834183426825,1.2772107962001997,0.37476256589264073,1.9828680712399986,-0.06954755770007305,2.31866218220829,-0.3999165697170247,1.4283467673335963,0.9207741803682006,0.9006153907046941,0.9076730654630297,1.3575184774597029,1.2888261279431343,1.1308054530518845,0
3608,-0.8625960639829908,-0.06478769589087473,0.2842980673343654,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
5221,1.3430720824590479,-0.09300823911009189,-0.18067627163522781,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.0031043540025198642,0.39477236693834095,-0.04793839127981886,0.19044252041700804,0.2513670388004949,-0.2868456270181153,-0.14251235776884127,3.233325896274716,-0.26497927483852857,1.1102061186247112,1.2133613879901852,0.04249370296523154,-0.3920812382815219,0.1553339771469163,0
3746,-0.8625960639829908,-0.12122878232930905,-0.1824308917822829,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.19423951997852407,-0.2678390990412091,-0.05235312343162482,-0.1473382488953919,-0.2718125588091419,-0.13012611364188867,-0.05334589377224229,-0.09620340216932981,0
6133,0.2358730559008661,-0.05290536190383593,-0.018666344723809812,-0.005260522281593319,0.1379505169951257,0.1487496131994068,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
8683,-0.8625960639829908,0.027300392508675983,1.0458032111562652,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
6379,1.1292552208298081,-0.10637586484551054,-0.18734382819403708,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
6215,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.06672510048748373,-0.1002210824191526,-0.06954755770007305,-0.2868456270181153,1.4413240851276365,0.14755335803017183,-0.20274013354145207,-0.04254288493538332,-0.06624236624198897,-0.14465956987494596,-0.18338584342846567,-0.1485357369170387,0
1282,0.8628353824023886,0.32732932568140577,0.5299448879220751,0.1406289158239143,0.11257284264112168,0.0703161749519877,0.07815109530361149,0.39477236693834095,0.19628882841982448,0.6991038253802891,0.41182433705077887,2.0291613145164673,-0.350652605707803,0.038760095463857766,0.2569591700147955,0.16704784298463385,0.05346605635066015,0.3038887611240914,0.8060457532731082,0.29028059849363036,0
8103,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.07611845509131616,-0.24555288383723292,-0.23000485595035702,-0.2868456270181153,-0.2065555109808295,-0.23075048680269294,-0.057084086234247995,-0.1473382488953919,-0.06619154774912843,-0.03895471101426572,0.7624218367429731,-0.03943002692311174,0
4110,-0.8625960639829908,-0.1138023235874098,-0.12101918663535548,-0.03443840990269484,0.06181749393311368,0.0703161749519877,-0.08435980330865121,-0.26705645500805303,-0.057331745883651294,0.04511071899892771,0.09090974055021092,-0.2868456270181153,-0.307546637199734,-0.27525682148891234,-0.03502666059289771,-0.1473382488953919,-0.07108728579504797,-0.0858428648962744,0.34288411133799457,0.01835715219379001,0
7843,-0.8625960639829908,-0.11677290708416949,-0.14558386869412643,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
1437,1.4121983611627988,-0.08706707211657248,-0.059607481488428066,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
2183,-0.8625960639829908,-0.1256846575744486,-0.21927791487043932,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.08339560095777522,-0.23816820925039617,-0.0708285296576491,-0.1473382488953919,-0.051504333611369885,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
8652,0.7680487416651884,0.32138815868788634,1.0130503017445704,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
111,1.57699203630479,-0.10637586484551054,-0.1394426981794337,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.029151682072153986,0.4811061232531687,0.5722816353010628,0.871157843749176,0.8366089269144402,0.14013563558246858,-0.14840386569018926,-0.04254288493538332,0.14721504025662543,0.07936594811759962,0.5575754514878185,0.10472210093251494,0
7593,1.4037815619964824,-0.1138023235874098,-0.19471323281166836,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
4407,-0.8625960639829908,-0.08112590512305308,0.14919231601112512,-0.03443840990269484,0.06181749393311368,0.0703161749519877,-0.08435980330865121,-0.26705645500805303,-0.0009716182606566802,0.9171015275074097,1.0536535300519148,-0.2868456270181153,0.08163867847311752,-0.17882642966877033,-0.09674390827558975,-0.1473382488953919,-0.08087876188688702,0.052216683461998877,1.578189494322872,0.07411672039686482,0
2152,1.3594857705392474,-0.08261119687143294,-0.04118396994434985,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
4334,-0.8625960639829908,-0.10043469785199113,-0.010478117370886142,-0.03443840990269484,0.06181749393311368,0.0703161749519877,-0.08435980330865121,-0.26705645500805303,-0.057331745883651294,0.04511071899892771,0.09090974055021092,-0.2868456270181153,-0.38144258321356656,-0.2703116731904435,-0.013127930283783116,-0.1473382488953919,-0.08035421524197583,-0.0698127296037444,0.4863157873959985,-0.0896526332272009,0
7630,0.9021390359670753,-0.11974349058092919,-0.1701485507528974,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.135122763167458,-0.22333276435498972,-0.06730759738191819,-0.1473382488953919,-0.10658138991081288,0.2267447814594197,3.1398018674043935,0.17042868770667413,0
3717,-0.8625960639829908,-0.11825819883254934,-0.15786620972351192,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.08435980330865121,-0.26705645500805303,-0.07611845509131616,-0.24555288383723292,-0.23000485595035702,-0.2868456270181153,3.012844537021809,1.0896041088884822,-0.3981225989700156,0.06225247902462527,-0.05378386473530499,-0.18964306207922493,-0.5858813660213739,-0.19323673087122412,0
7884,-0.8625960639829908,-0.1048905730971307,-0.04732514045904258,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,0.2921561083655304,-0.11541717756376933,-0.23816820925039617,-0.06552081973743686,-0.1473382488953919,-0.07480616209235112,-0.08371158628591378,0.36195399800158684,-0.06265550510386828,0
3497,1.53267229865226,-0.10340528134875084,-0.1929586126646133,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.01975832746832155,-0.22133091693421952,-0.23000485595035702,0.2921561083655304,-0.13881756046814964,1.2206505387979059,0.5233248935558655,0.9006153907046941,0.8816223635914932,0.7020669897400347,0.6438345612414403,0.8548593946363314,0
5446,-0.8625960639829908,-0.12271407407768889,-0.19471323281166836,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
6914,1.3878360071622404,-0.11231703183902994,-0.1824308917822829,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
2676,-0.8625960639829908,-0.09449353085847174,0.038651246746655786,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.04373207865558554,0.06385795596514397,-0.010364972864489116,0.7717697260893294,0.8931962318016307,-0.2868456270181153,-0.29276744799696747,-0.3148180078766629,-0.02799065632449985,-0.1473382488953919,-0.08822237552146306,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
2748,-0.8625960639829908,-0.1108317400906501,-0.09645450457658451,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,0.2921561083655304,-0.36420019581033897,-0.3024551371304908,-0.012401519637484112,-0.1473382488953919,-0.19837648155465232,0.0552557217931827,1.6053816766402191,0.014977780049757885,0
1298,0.3817100512802655,0.2278147785399558,0.3653615181283096,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,1
4801,-0.8625960639829908,-0.12122878232930905,-0.1824308917822829,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.0031043540025198642,0.39477236693834095,-0.04793839127981886,0.19044252041700804,0.2513670388004949,-0.2868456270181153,0.12351304788095598,-0.18377157796723914,-0.09743532967771185,-0.04254288493538332,-0.09556597602464559,0.07746416285045044,1.8040945299848619,0.09049366733874882,0
740,0.9905279622659772,-0.021714235187859074,-0.04732514045904258,-0.03443840990269484,0.06181749393311368,0.0703161749519877,0.2406619939158742,1.0566011888847349,0.29022237445814886,1.06243332892549,0.49205298617592086,-0.2868456270181153,0.7701025755019909,1.069823515694607,-0.1700980016116176,0.2718432069446425,0.4790787603680315,0.16631101816104432,0.9465514923551445,0.10889266070037039,0
3771,-0.8625960639829908,-0.1108317400906501,-0.09645450457658451,-0.03443840990269484,0.06181749393311368,0.0703161749519877,-0.04373207865558554,0.06385795596514397,-0.06672510048748373,-0.1002210824191526,-0.06954755770007305,-0.2868456270181153,-0.46765452022970455,-0.3123454337274285,0.024425881862310483,-0.1473382488953919,0.05864977898751612,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
7837,-0.8625960639829908,-0.09449353085847174,0.038651246746655786,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
2954,0.9021390359670753,-0.06181711239411503,0.04479241726134853,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,0.7048278231897722,-0.08734118614709716,-0.14096302961917218,-0.04254288493538332,-0.053462631456016395,-0.15479602445820412,-0.2740830611144612,-0.12834715593836224,0
